entity1,entity2,relation
杏,泰米尔语,pronunciation audio
盐穗木,盐穗木属,parent taxon
苦刺,茄屬,parent taxon
硫辛酸,氧,has part
PVS,多发性硬化症,genetic association
赖草属,Triticeae,parent taxon
古生物学,亚美尼亚苏维埃百科全书,described by source
碳,第2周期元素,subclass of
呼兰县,腰卜街道,contains administrative territorial entity
尿激酶,plaub,ortholog
USA,国际金融公司,member of
乙醚,inhalational anaesthetic,instance of
西藏,Category:藏区,topic's main category
杏,東部亞美尼亞語,pronunciation audio
硫辛酸,氫,has part
PVS,全基因组关联分析,genetic association
赖草属,Category:Leymus,topic's main category
古生物学,Otto's encyclopedia,described by source
碳,铸铁,part of
呼兰县,康金街道,contains administrative territorial entity
尿激酶,斑馬魚,ortholog
USA,多邊投資擔保機構,member of
乙醚,symmetrical ether,instance of
西藏,Category:西藏人,category for people born here
杏,波兰语,pronunciation audio
硫辛酸,硫,has part
PVS,TAS,genetic association
碳,钢,part of
呼兰县,双井街道 (哈尔滨市),contains administrative territorial entity
尿激酶,碳,has part
USA,国际投资争端解决中心,member of
乙醚,diethyl ether exposure,has effect
西藏,Category:西藏取景电影,category for films shot at this location
杏,意大利语,pronunciation audio
PVS,19號染色體,chromosome
碳,油酸,part of
呼兰县,沈家镇,contains administrative territorial entity
USA,非洲開發銀行,member of
乙醚,液体,speed of sound
杏,世界语,pronunciation audio
PVS,Genome assembly GRCh38,chromosome
碳,嘧啶,part of
呼兰县,二八镇,contains administrative territorial entity
USA,Association of Southeast Asian Nations Regional Forum,member of
乙醚,Pensky–Martens closed-cup test,flash point
杏,荷蘭語,pronunciation audio
PVS,Genome assembly GRCh37,chromosome
碳,裸盖菇素,part of
呼兰县,石人镇,contains administrative territorial entity
USA,亞洲開發銀行,member of
乙醚,水,solubility
杏,德语,pronunciation audio
PVS,Forward Strand,strand orientation
碳,番茄紅素,part of
呼兰县,白奎镇,contains administrative territorial entity
USA,Australia Group,member of
乙醚,美国,time-weighted average exposure limit
杏,杏,natural product of taxon
PVS,Genome assembly GRCh38,strand orientation
碳,乙酰丙酮,part of
呼兰县,方台镇,contains administrative territorial entity
USA,太平洋安全保障條約,member of
乙醚,疼痛,medical condition treated
杏,Category:Apricot,topic's main category
PVS,Genome assembly GRCh37,strand orientation
碳,癸二酸,part of
呼兰县,莲花镇,contains administrative territorial entity
USA,世界銀行,member of
乙醚,status asthmaticus,medical condition treated
杏,扁桃苷,has part
PVS,19號染色體,genomic start
碳,乙二醛,part of
呼兰县,大用镇,contains administrative territorial entity
USA,國際貨幣基金組織,member of
乙醚,打嗝,medical condition treated
杏,苦,has part
PVS,Genome assembly GRCh38,genomic start
碳,反式油酸,part of
呼兰县,长岭镇,contains administrative territorial entity
USA,Treaty on Open Skies,member of
PVS,19號染色體,genomic start
碳,tetramethyltin,part of
呼兰县,杨林乡 (哈尔滨市),contains administrative territorial entity
USA,飛彈科技管制建制,member of
PVS,Genome assembly GRCh37,genomic start
碳,苯丙醇胺,part of
呼兰县,许卜乡,contains administrative territorial entity
USA,東南亞條約組織,member of
PVS,19號染色體,genomic end
碳,二异丙基氨基锂,part of
呼兰县,孟家乡,contains administrative territorial entity
USA,国际刑警组织,member of
PVS,Genome assembly GRCh38,genomic end
碳,Sinalbin,part of
呼兰县,南京路街道,contains administrative territorial entity
USA,核供應國集團,member of
PVS,19號染色體,genomic end
碳,Sphingomyelin phosphodiesterase,part of
呼兰县,裕民街道,contains administrative territorial entity
USA,AUSCANNZUKUS,member of
PVS,Genome assembly GRCh37,genomic end
碳,噻唑,part of
呼兰县,裕田街道,contains administrative territorial entity
USA,ABCA Armies,member of
碳,dinitrochlorobenzene,part of
呼兰县,裕强街道,contains administrative territorial entity
USA,The Technical Cooperation Program,member of
碳,2,4-二硝基苯肼,part of
呼兰县,萧乡街道,contains administrative territorial entity
USA,Combined Communications Electronics Board,member of
碳,布苯丙胺,part of
呼兰县,公园路街道,contains administrative territorial entity
USA,Air and Space Interoperability Council,member of
碳,2,5-dimethoxy-4-ethylphenethylamine,part of
呼兰县,UTC+8,located in time zone
USA,Movement Coordination Centre Europe,member of
碳,2,5-二甲氧基-4-碘代苯丙胺,part of
呼兰县,Category:呼兰区,topic's main category
USA,北約戰略空運機能,member of
碳,2,5-dimethoxy-4-iodophenethylamine,part of
USA,國際航道測量組織,member of
碳,2,5-二甲氧基-4-甲基安非他命,part of
USA,國際能源署,member of
碳,黄体生成素,part of
USA,美国独立日,public holiday
碳,四甲基哌啶氧化物,part of
USA,元旦,public holiday
碳,2,2,4-三甲基戊烷,part of
USA,马丁·路德·金纪念日,public holiday
碳,2,2-dimethylbutane,part of
USA,华盛顿生日,public holiday
碳,2-乙基己醇,part of
USA,亡兵紀念日,public holiday
碳,2-磷酸甘油酸,part of
USA,勞動節,public holiday
碳,2H-pyran-2-one,part of
USA,哥伦布日,public holiday
碳,硬脂酸,part of
USA,退伍军人节,public holiday
碳,棕櫚酸,part of
USA,Thanksgiving,public holiday
碳,莫匹罗星,part of
USA,varies by state/province,age of majority
碳,溴隱亭,part of
USA,英语,language used
碳,基维,part of
USA,母語,language used
碳,苯甲酸鉀,part of
USA,英语,language used
碳,杜鵑花酸,part of
USA,第二語言,language used
碳,salvinorin A,part of
USA,十三个殖民地,replaces
碳,甲酚,part of
USA,美國白人,ethnic group
碳,cycloheptanone,part of
USA,非裔美国人,ethnic group
碳,isoflurane,part of
USA,亞裔美國人,ethnic group
碳,六硝基六氮杂异伍兹烷,part of
USA,美國美洲原住民,ethnic group
碳,八硝基立方烷,part of
USA,估計,population
碳,三羟甲基氨基甲烷,part of
USA,估計,population
碳,2,5-dimethoxy-4-propylphenethylamine,part of
USA,估計,population
碳,二氨基庚二酸,part of
USA,估計,population
碳,2-(N-morpholino)ethanesulfonic acid,part of
USA,亚拉巴马州,contains administrative territorial entity
碳,1,3-benzodioxolylbutanamine,part of
USA,阿肯色州,contains administrative territorial entity
碳,2-氯乙醇,part of
USA,加利福尼亚州,contains administrative territorial entity
碳,CS催淚性毒氣,part of
USA,科羅拉多州,contains administrative territorial entity
碳,乙二醇单乙醚,part of
USA,康乃狄克州,contains administrative territorial entity
碳,Γ-氨基丁酸,part of
USA,佛罗里达州,contains administrative territorial entity
碳,环腺苷酸,part of
USA,喬治亞州,contains administrative territorial entity
碳,二巯基丙醇,part of
USA,夏威夷州,contains administrative territorial entity
碳,反转录转座子,part of
USA,爱达荷州,contains administrative territorial entity
碳,蝶啶,part of
USA,伊利诺伊州,contains administrative territorial entity
碳,美洛昔康,part of
USA,印第安纳州,contains administrative territorial entity
碳,肉豆蔻醚,part of
USA,艾奥瓦州,contains administrative territorial entity
碳,甲基汞,part of
USA,堪薩斯州,contains administrative territorial entity
碳,塔格糖,part of
USA,肯塔基州,contains administrative territorial entity
碳,芥酸,part of
USA,路易斯安那州,contains administrative territorial entity
碳,克催瑪汝,part of
USA,缅因州,contains administrative territorial entity
碳,乙醛酸,part of
USA,马里兰州,contains administrative territorial entity
碳,乙二酰氯,part of
USA,麻薩諸塞州,contains administrative territorial entity
碳,琥珀酸,part of
USA,密歇根州,contains administrative territorial entity
碳,丙酮酸,part of
USA,明尼蘇達州,contains administrative territorial entity
碳,木糖,part of
USA,密西西比州,contains administrative territorial entity
碳,黃麴毒素,part of
USA,密蘇里州,contains administrative territorial entity
碳,立方烷,part of
USA,蒙大拿州,contains administrative territorial entity
碳,碳酸锶,part of
USA,內布拉斯加州,contains administrative territorial entity
碳,辣根过氧化物酶,part of
USA,内华达州,contains administrative territorial entity
碳,重氮甲烷,part of
USA,新罕布什尔州,contains administrative territorial entity
碳,頭孢呋辛,part of
USA,新泽西州,contains administrative territorial entity
碳,葡萄糖酸钙,part of
USA,新墨西哥州,contains administrative territorial entity
碳,蝦青素,part of
USA,纽约州,contains administrative territorial entity
碳,苯甲酸苄酯,part of
USA,北卡罗来纳州,contains administrative territorial entity
碳,肌氨酸,part of
USA,北达科他州,contains administrative territorial entity
碳,酞菁,part of
USA,俄亥俄州,contains administrative territorial entity
碳,威尔金森催化剂,part of
USA,奧克拉荷馬州,contains administrative territorial entity
碳,二乙胺,part of
USA,俄勒冈州,contains administrative territorial entity
碳,核糖體RNA,part of
USA,宾夕法尼亚州,contains administrative territorial entity
碳,甲状腺素,part of
USA,羅德島州,contains administrative territorial entity
碳,紅血球生成素,part of
USA,南卡罗来纳州,contains administrative territorial entity
碳,唑吡坦,part of
USA,南达科他州,contains administrative territorial entity
碳,二,part of
USA,田纳西州,contains administrative territorial entity
碳,多氯聯苯,part of
USA,得克萨斯州,contains administrative territorial entity
碳,二茂铁,part of
USA,犹他州,contains administrative territorial entity
碳,三聚氰胺,part of
USA,佛蒙特州,contains administrative territorial entity
碳,三苯基砷,part of
USA,弗吉尼亚州,contains administrative territorial entity
碳,鼠李糖,part of
USA,华盛顿州,contains administrative territorial entity
碳,咖啡酸,part of
USA,西維吉尼亞州,contains administrative territorial entity
碳,丁糖,part of
USA,威斯康辛州,contains administrative territorial entity
碳,巴豆酸,part of
USA,怀俄明州,contains administrative territorial entity
碳,Β-咔啉,part of
USA,美屬薩摩亞,contains administrative territorial entity
碳,神经酸,part of
USA,華盛頓哥倫比亞特區,contains administrative territorial entity
碳,卡西酮,part of
USA,關島,contains administrative territorial entity
碳,荊芥內酯,part of
USA,北马里亚纳群岛,contains administrative territorial entity
碳,吡啶,part of
USA,波多黎各,contains administrative territorial entity
