入住了行政客房，总体来说，酒店还不错，服务员的素质也比较高。尤其是行政楼层的服务员值得表扬。中餐馆的杭帮菜很好吃，环境也还不错，值得推荐！说说缺点吧：地方有一点偏，离西湖大约15分钟车程，打车不容易，不过与房价匹配来看也算合理。但最后一天退房时，我们已经提前和前台约定了车辆，可是到楼下居然还要等很长时间，实在是让我们本来的好心情大打折扣！	1
外观看上去像布达拉宫，里面设施一般，有点老，单纯从房间上看也就是招待所水平；但是所有人员的服务态度都很好，尤其是大堂经理（还是商务部经理？），一个济南的小伙子，态度特别好，服务非常周到，给我们在淄博的游玩出了很多好主意，非常感谢！晚上去了10楼的卡拉OK，就我和男朋友两个人，服务员还是非常周到热情，音响效果也很好，感觉十分超值（每个人才38元消费呢）！	1
早餐是免费的，酒店不错了，价格好啊，设备有点老式。我感觉挺满意的了	1
早餐很好,位置算不错,打车到火车站要十几员吧	1
按四星级宾馆看，房间的价格比还可以，不过这个宾馆的价格是经常变得，要住的话一定要先上网看看，现在价格是多少。后面来的人，尤其是通过携程订房的人，一定要注意不要住在每一层楼的01号房间，因为有宾馆通风机就在墙外，从早上到晚上8点左右，噪音一直很大。凡是携程订的房间，有可能的话一定会安排在01号。再者，我在此宾馆5年住了近十次，是在佩服它的早餐，居然数年不变，总是那么几个，呜呼！人作一件事容易，不容易的是坚持数年不变！宾馆反馈2008年5月19日：尊敬的宾客，您好！十分感谢您五年来对酒店的大力支持，并在百忙中向我们提出了宝贵意见和建议。酒店一直在不懈努力地为宾客提供优质、完善的服务。为了回馈广大支持我们的客户，酒店特别在周日至周二推出客房优惠价格供宾客们选择，我们会尽量满足客人的需求，安排宾客入住自己喜好的房型。酒店每一楼层的01号房间为大床房，酒店开业初期，由于外立面的设计要求，01号房间的窗户为封闭式，存在着一定的“缺憾”。为了给宾客提供更舒适的住宿环境，酒店对这些房间的窗户进行了开窗改造，室内空气有了很大的改善，目前房间已拥有良好的通风环境。酒店的自助早餐也一直在寻求变化，我们会根据不同的季节和客人的口味进行变换。现在酒店早餐拥有六大类，近五十个品种，近期还特别增加了精致加工的粗粮及清凉甜品，欢迎您再来品尝，更希望能够再次得到您的指点，谢谢。	1
订了一个房间,住了三天,档次一般,但性价比还算值得.	1
总体还可以，早餐很丰富，我一般吃过早饭连午饭都不用吃了。没有像其他人说的那些问题，不过最不能忍受的是房间的味道真的是难闻，应该是中水的味道吧，我几乎是天天开窗。	1
成都完全不象是有过地震的样子，满街火锅飘香，北边一点是一个公园，到六七点都是散步、溜狗的，很是热闹。酒店只是楼层低了点，所以临街的房间早上会被车吵醒。酒店的餐厅很好，偏贵，过马路有一个川菜馆，很好，还有n多个火锅店，可惜一个人没法吃。跑题了：房间很好，checkin/out都很快，早餐不错。打车困难一点，不知道是为什么。宾馆反馈2008年7月17日：感谢您在震后与我们一起感受成都的震后生活,同时感谢您对我们提出宝贵的意见,在上下班高峰期我们会遇见打车难的问题,建议您在以后出门前先致电我们礼宾处,我们礼宾将提前安排好用车。	1
4月中旬，恰逢阴雨连绵，张家界别样的山水风光令人流连忘返。入住湘电酒店：1、房间舒适，一觉到大天亮；2、离景区非常近，凭《度假休闲客人证》可多次出入景区；3、免费机场接机，省心省事；4、大堂周经理等人的服务态度一流，有宾至如归的感觉。其它：1、宾馆部分尚在装修，稍有杂乱地方；2、记得带上两张一寸照片，做《度假休闲客人证》用。	1
酒店的地理位置不好，出门要门童叫个出租车，等了10分钟门童才把车叫过来，慢！洗澡花洒的出水一点不大，不急和五星的酒店设施一点也不配！最奇怪的时，我退房的时候边上有个人在checkin好像也是通过携程预定的，前台居然在和他说，你可以把携程的预定取消，我们现在的前台价格比携程的低，还有什么其他优惠什么的，真的，那个客人把携程的预定取消了，按前台给的价格checkin了。携程如果不相信的话你们可以查我退房那天中午11点左右的时候有没有取消这个酒店的预定，好像是个台湾人。	0
酒店的设施还是不错的，大堂的布置的比较气派有气氛，房间虽不算很豪华但各种设施很齐全。但可气的是原来看到订酒店有送１００元的餐饮消费券，但你不问就没有得送，因为有这项优惠，我们就去西餐厅夜宵，消费了近３００多元（东西超贵的）．而且走的时候，也没在系统上显示出来，有个大姐级的人物还斩钉截铁的地说自己是大堂经理，从来没有不知道这项，搞得好象是我在无理取闹一样。结果还是在我坚定的要求下，才去咨询其他人员，其他很多人都知道是有的，最后才免了１００元，浪费了我好多时间。	1
酒店环境还可以，房间环境和设施也还可以，但早餐实在不敢恭维，比招待所还不如，希望改进。	1
酒店位置交通方便，走不远就有多路公交车；服务很好，我们提前入住，并没有多收费用；吃饭方便，楼下就是避风塘，酒店中餐厅的套餐也不错，味美实惠。购物也很便利，不远的延安路就有采芝斋的专卖店，而往中山酒店走的方向一条小巷子里有菜市场，可以买到蔬菜水果和油条早餐。宾馆反馈2008年8月11日：非常感谢您对我们酒店服务的肯定。酒店会不断的努力，提升酒店品质，提高服务质量。衷心期待您的再次光临！	1
酒店位于市中心。房间设施古朴典雅。很有情调。室内像上个世纪初老上海酒店的内部布局。温泉也不错!下次我还会去。我住的是2005房间。	1
酒店还可以，早餐也不错，值得推荐，若价格能再低点就更好了。	1
偶住的是南楼的房间，性价比不错！酒店位置很好，离莫家街和清真大寺都很近，走路分别为5分钟，而且附近吃饭的地方很多，有家特色的“益鑫手抓饭”的清真馆，很多回民去吃，马路对面还有家王家拉面很8错。而且还有双早，是在正楼餐厅，还行！唯一不好就是酒店隔音很差，楼道里的说话声音都能听到！	1
我住的一号楼，楼下KTV比较吵。早餐实在是太差，连蛋糕都没有的，纯粹中国式的，包子咸鸭蛋等。宾馆反馈2008年3月12日：感谢客人的建议，现在宾馆免费向每位客人提供品种多样的中式和西式早餐。	1
酒店的园林很漂亮，中式园林很大，只是没人保养，都是蛛网，唉，5星酒店啊，怎么管理的。酒店有很大的室内游泳池，还有儿童池，训练池，排场不错，想必维持费用也很高。酒店大堂里有很多石雕，很漂亮。标房房间够大，够5星。服务员也是微笑服务，但总感觉不自然，5星的标准还要加强培训啊。早餐总类不是很多，单够一般的选择了。酒店位置到镇上步行15分钟，稍微偏了点。总体印象不错。	1
走沪杭高速的话，路过嘉兴东出口千万别下，到乍嘉苏高速匝道右转，再往前约10公里，到嘉兴出口，出了收费站左前方就是嘉兴世茂花园大酒店的入口。四星级花园式度假酒店，达不到五星级标准，冬天去冷冷清清的，一定要选朝南向阳的房间，否则室内空调温度调到30摄氏度，实际最高也只能达到17摄氏度。早餐标准也是四星级的，不过有酸奶。	1
惊喜,没想到不到100美金可以有这么好的酒店,地理位置\房间\服务\早餐都很好很好!	1
这酒店很臭，我订的经济单间，房间小的可怜。房间除了床就没有其它空间了，挂衣柜占据了大部分的空间（我认为没有必要做那么柜子）。在那么个破地方，价钱就像是宰人	0
于四月下旬入住行政楼套房三天原则上大致还算满意，但仍有以下看法一、或许装修较久走道与厨房有些许霉味，厨房设备也较久有严重泛黄二、电梯与住户共用仅两台有时要等较久时间三、从电梯到前台需经过一个六阶左右之小楼梯有些许不方便四、居住上是还算方便对面不远就是吉之岛五、如果能提供简易锅具，中我想更能符合套昂设备之定义宾馆反馈2008年5月16日：感谢您选择入住万事达酒店及给予酒店宝贵的建议。酒店现有简易厨具提供，由于数量有限，一般在客人需要的情况下免费提供锅具、餐具给客人使用。希望您的再次选择入住万事达酒店。	1
房间设施\装修都不错,环境优雅,接待\结帐服务不错,够星.	1
